provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,chamartin,"Piso en avenida de Ramón y Cajal, Bernabéu-Hispanoamérica, Madrid",0,67,1.0,S,EXTERIOR,2ª,0,"PISO,TERRAZA,VISTAS,PISCINA,HALL,APARTAMENTO,URBANIZACIÓN","APARTAMENTO A LA VENTA EN ZONA BERNABEU-HISPANOAMERICANOOs presentamos este cómodo piso que consta de hall de entrada, salón comedor con salida a terraza con vistas a las zonas comunes, habitación con armario, cuarto de baño, y pequeña cuarto destinado a cocina.La urbanización dispone de zonas comunes con piscina y",https://www.idealista.com/inmueble/106168688/,Piso,Bernabéu-Hispanoamérica,,0,0.0,S,EXTERIOR,2ª,1.0,0,0,0,0,0,0,449000
madrid,vicalvaro,"Piso en vereda de la Cebolla, s/n, El Cañaveral, Madrid",0,115,3.0,S,EXTERIOR,5ª,0,"VIVIENDA,PISO,TERRAZA,PARQUE","Terraza de 12,49 m2.INICIO DE CONSTRUCCIÓNPISOS DE OBRA NUEVA DE 2, 3 Y 4 DORMITORIOS.Pisos de obra nueva en la Calle Vereda de la Cebolla con Calle Ferenc Puskas, ¡a un paso del futuro Parque Central del Cañaveral!Con 97 viviendas, Residencial Toscana presenta una variedad de opciones. Desde pisos de 2 dormit",https://www.idealista.com/inmueble/107181201/,Piso,El Cañaveral,,0,0.0,S,EXTERIOR,5ª,3.0,0,0,0,0,0,0,462900
madrid,barrio-de-salamanca,"Piso en calle de Jorge Juan, Goya, Madrid",0,140,2.0,S,INTERIOR,4ª,0,"VIVIENDA,PISO,REFORMADO,PATIO","Estupendo piso TOTALMENTE REFORMADO en BARRIO DE SALAMANCA, una de las zonas mas cotizadas de Madrid, esta vivienda se encuentra en una CUARTA PLANTA muy luminosa ya que da a patio de MANZANA.""POR MOTIVOS DE PRIVACIDAD LA PROPIEDAD FACILITARA LAS FOTOS DE FORMA INTERNA A LOS INTERESADOS""""VIVIENDA A PATIO DE MANZANA",https://www.idealista.com/inmueble/106168549/,Piso,Goya,,0,0.0,S,INTERIOR,4ª,2.0,0,0,0,0,0,0,1298000
madrid,ciudad-lineal,"Piso en calle de Antonio Ponz, Pueblo Nuevo, Madrid",0,59,2.0,N,,1ª,1,"VIVIENDA,PISO,FUNCIONAL","Os presentamos este funcional piso situado en Madrid. La vivienda se distribuye en dos habitaciones, salón-comedor, cocina y un baño. Ubicado en la 1a planta del edificio. Cuenta con todos los servicios necesarios a su alrededor, como escuelas, supermercados, bancos, bibliotecas, farmacias, oficinas de correos, centros",https://www.idealista.com/inmueble/93040244/,Piso,Pueblo Nuevo,1.0,0,0.0,N,DESCONOCIDO,1ª,2.0,0,0,0,0,0,0,154000
madrid,barrio-de-salamanca,"Piso en Recoletos, Madrid",0,290,4.0,S,EXTERIOR,5ª,0,"VIVIENDA,PISO,LUJO,ESPECTACULAR,EXCLUSIVO,PRESTIGIOSO","Descubre el máximo lujo en este extraordinario piso ubicado en la quinta planta de un edificio exclusivo en el prestigioso barrio de Recoletos. Esta espectacular vivienda, diseñada para quienes aprecian el espacio, el confort y el estilo, se destaca por sus amplias estancias llenas de luz natural y acabados de altísima",https://www.idealista.com/inmueble/106560610/,Piso,Recoletos,,0,0.0,S,EXTERIOR,5ª,4.0,0,0,0,0,0,0,4550000
madrid,puente-de-vallecas,"Piso en calle del Campo de la Paloma, Palomeras sureste, Madrid",0,52,2.0,N,EXTERIOR,1ª,1,"PISO,REFORMADO,LUMINOSO,EQUIPADA,HOGAR,MODERNO,NUEVO,ARMARIOS","¡Descubre tu nuevo hogar en una de las zonas más tranquilas y bien comunicadas de la ciudad! Este luminoso piso de 52 m² útiles te ofrece un espacio acogedor y moderno, ideal para parejas o familias pequeñas. Reformado con gusto, cuenta con dos dormitorios con armarios empotrados, un baño completo y una cocina equipada",https://www.idealista.com/inmueble/107143803/,Piso,Palomeras sureste,1.0,0,0.0,N,EXTERIOR,1ª,2.0,0,0,0,0,0,0,185000
madrid,villaverde,"Piso en calle Turquesa, Los Rosales, Madrid",290000,150,4.0,N,EXTERIOR,1ª,0,"TERRAZA,EXCLUSIVA,CASA,METRO,EXTERIOR","Visualcasa inmobiiaria vende en exclusiva esta primera planta exterior en buen estado situado en la Calle Turquesa, cerca de la Avenida de Andalucía y a tan sólo dos minutos del Renfe. La propiedad se divide en 110 metros del inmueble y 40 de una terraza privativa, cuyo uso y disfrute viene reflejado a nivel registral",https://www.idealista.com/inmueble/106852015/,Piso,Los Rosales,,1,3.45,N,EXTERIOR,1ª,4.0,0,0,0,0,0,0,280000
madrid,vicalvaro,"Ático en Poligono Uzp0203 los Ahijones, 32, Los Ahijones, Madrid",0,101,3.0,S,EXTERIOR,,0,"VIVIENDA,TERRAZA,NUEVO","Terraza de 91,89 m²LICENCIA DE OBRA OBTENIDAVIVIENDA LIBREAcaliaViviendas inteligentes de 2 y 3 dormitorios en Los Ahijones, el nuevo barrio de Madrid situado en el Distrito de Vicálvaro estará dotado de todos los servicios públicos y privados necesarios.Con un diseño que prioriza las últimas tendencias en m",https://www.idealista.com/inmueble/106068011/,Ático,Los Ahijones,,0,0.0,S,EXTERIOR,DESCONOCIDO,3.0,0,0,0,0,0,0,509000
madrid,chamberi,"Piso en glorieta de Quevedo, Arapiles, Madrid",0,95,2.0,S,EXTERIOR,3ª,0,"VIVIENDA,VISTAS,ESPECTACULAR,AMUEBLADA","Magerit Homes ofrece espectacular vivienda ubicada en una de las zonas mas cotizadas de Madrid, en el corazón Chamberí, en la mismísima, Glorieta de Quevedo,Espectaculares vistas.Para entrar a vivir: completamente amueblada.Ideal tanto para inversores como para familias.Vivienda distribuida en dos habitacione",https://www.idealista.com/inmueble/106995308/,Piso,Arapiles,,0,0.0,S,EXTERIOR,3ª,2.0,0,0,0,0,0,0,795000
madrid,retiro,"Piso en calle del Alcalde Sainz de Baranda, Ibiza, Madrid",0,96,2.0,S,EXTERIOR,4ª,0,"PISO,VISTAS,FINCA,REFORMAR,PORTERO,CALEFACCIÓN","Se vende magnífico piso para reformar con una maravillosas vistas despejadas hacia el RetiroActualmente está divido en gran salón, dormitorio con vestidor, baño y cocina, pero se puede redistribuir y hacer dos dormitoriosFinca con portero y calefacción centralUbicación inmejorable.",https://www.idealista.com/inmueble/107200713/,Piso,Ibiza,,0,0.0,S,EXTERIOR,4ª,2.0,0,0,0,0,0,0,800000
madrid,tetuan,"Piso en Bellas Vistas, Madrid",0,40,2.0,S,INTERIOR,BAJO,0,"VIVIENDA,VISTAS,REFORMADA,METRO","Vivienda excepcional recién reformada en el castizo barrio de Bellas Vistas, excelentemente ubicada dentro de la M-30 y a menos de 15 minutos andando de estaciones de metro como Guzmán el Bueno, Cuatro Caminos, Estrecho o Alvarado. A 5 minutos en coche de la Universidad Complutense de Madrid, del Hospital Clínico San C",https://www.idealista.com/inmueble/107191223/,Piso,Bellas Vistas,,0,0.0,S,INTERIOR,BAJO,2.0,0,0,0,0,0,0,234000
madrid,usera,"Piso en calle de Carabelos, San Fermín, Madrid",0,48,3.0,S,EXTERIOR,6ª,0,"PISO,OPORTUNIDAD","Oportunidad sólo para inversores. El activo se encuentra ocupado por persona sin justo título. Debido al estado ocupacional del activo, no se pueden realizar visitas al mismo. Piso de segunda mano en venta en la ciudad de Madrid. Construido en 1968, tiene una superficie de 48 m² distribuidos en diversas dependencias. S",https://www.idealista.com/inmueble/105795467/,Piso,San Fermín,,0,0.0,S,EXTERIOR,6ª,3.0,0,0,0,0,1,0,107200
madrid,chamberi,"Ático en Trafalgar, Madrid",0,78,2.0,S,EXTERIOR,6ª,0,"REFORMADO,TERRAZA,ÁTICO,LUMINOSO,ESTRENAR,METRO","ÁTICO REFORMADO A ESTRENAR CON TERRAZA EN CHAMBERÍAProperties pone a la venta este magnífico ático muy luminoso con ubicación privilegiada en Chamberí, al lado de la Glorieta de Álvarez Castro, muy bien conectada con las estaciones de metro de Canal e Iglesia y con líneas de autobús cercanas. Rodeada de comercios y r",https://www.idealista.com/inmueble/104151576/,Ático,Trafalgar,,0,0.0,S,EXTERIOR,6ª,2.0,0,0,0,0,0,0,950000
madrid,tetuan,"Estudio en Valdeacederas, Madrid",0,51,,S,EXTERIOR,1ª,0,"VIVIENDA,EXCLUSIVA,METRO,ESTUDIO","Venta de Estudio en Valdeacederas por GilmarGilmar presenta en exclusiva este maravilloso estudio en la zona de Valdeacederas. Con 51 metros cuadrados construidos, esta vivienda destaca por su excelente distribución y luminosidad, gracias a su orientación sureste y noroeste.Detalles de la vivienda:Cocina independ",https://www.idealista.com/inmueble/107057587/,Estudio,Valdeacederas,,0,0.0,S,EXTERIOR,1ª,0.0,0,0,0,0,0,0,229000
madrid,barrio-de-salamanca,"Piso en Castellana, Madrid",0,300,5.0,S,EXTERIOR,5ª,0,"VIVIENDA,PISO,PRESTIGIOSO","Pau’s Choice ( ) ofrece un magnífico piso de 300 m² construidos en el prestigioso Barrio de Salamanca, Madrid. La propiedad se encuentra en una zona privilegiada, rodeada de servicios, comercios, el mercado de Diego de León y con excelente acceso al transporte público.Además la vivienda cuenta con una luminosa zona d",https://www.idealista.com/inmueble/107033467/,Piso,Castellana,,0,0.0,S,EXTERIOR,5ª,5.0,0,0,0,0,0,0,2550000
madrid,centro,"Piso en calle de la Madera, Malasaña-Universidad, Madrid",500000,65,2.0,N,EXTERIOR,2ª,0,"VIVIENDA,REFORMADO,OPORTUNIDAD,ESTRENAR,ELECTRODOMÉSTICOS","Oportunidad inversores!S C A L A | Properties presenta esta vivienda de 2 dormitorios amueblado en Malasaña.Reformado a estrenar.  Según accedemos encontramos la zona de salón- comedor con cocina integrada, cuenta con todos los electrodomésticos, horno-microondas, vitro de 4 fuegos, nevera tipo combi y lavavajillas. Junto a la cocina hay u",https://www.idealista.com/inmueble/106508726/,Piso,Malasaña-Universidad,,1,2.0,N,EXTERIOR,2ª,2.0,0,0,0,0,0,0,490000
madrid,tetuan,"Piso en calle Gabriel Portadales, Valdeacederas, Madrid",0,68,1.0,S,EXTERIOR,,0,"PISO,FINCA,FUNCIONAL,METRO","Housfy vende piso en Tetuán, Madrid, un espacio para disfrutar en tu día a día.Características:-Planta baja en finca de 2004.- Fenomenal bajo de 68 m2 en Valdeacederas. (Los metros cuadrados están verificados con la Dirección General de Catastro)- Funcional salón-comedor, un lugar perfecto para descansar en los ra",https://www.idealista.com/inmueble/106804219/,Piso,Valdeacederas,,0,0.0,S,EXTERIOR,DESCONOCIDO,1.0,0,0,0,0,0,0,239900
madrid,villa-de-vallecas,"Piso en calle Virgen de las Viñas, Santa Eugenia, Madrid",0,93,3.0,N,,BAJO,2,"PISO,OPORTUNIDAD","Oportunidad sólo para inversores. El activo se encuentra ocupado por persona sin justo título. Debido al estado ocupacional del activo, no se pueden realizar visitas al mismo. Piso de segunda mano en venta situado en Madrid. Cuenta con una superficie de 93 m² distribuidos en 3 dormitorios y 2 baños. Se localiza en la p",https://www.idealista.com/inmueble/105635010/,Piso,Santa Eugenia,2.0,0,0.0,N,DESCONOCIDO,BAJO,3.0,0,0,0,0,1,0,146600
madrid,carabanchel,"Piso en Buenavista, Buena Vista, Madrid",0,57,1.0,S,EXTERIOR,1ª,0,"LUMINOSO,INMOBILIARIA,HOGAR,APARTAMENTO,MODERNO,NUEVO,EXTERIOR","Inmobiliaria Emmanuel¡Descubre tu nuevo hogar en el corazón de Carabanchel Alto! Este moderno apartamento, situado en la Avenida de Carabanchel Alto, 21, te ofrece un espacio acogedor y luminoso de 56 m². Con un dormitorio exterior y un salón-comedor de aproximadamente 17 m² con mirador, disfrutarás de una orientació",https://www.idealista.com/inmueble/107016972/,Piso,Buena Vista,,0,0.0,S,EXTERIOR,1ª,1.0,0,0,0,0,0,0,300000
madrid,carabanchel,"Piso en calle de La Solana de Opañel, 15 -1, Opañel, Madrid",0,60,2.0,N,,2ª,0,"PISO,GARAJE","PISO DE 2 HABITACIONES DE 60m² EN MADRID(28019) Buscas piso en la zona de CARABANCHEL? Aquí te voy a presentar lo que incluye y estas buscando...ACOMPAÑAME. - Trastero ( 3,17 m² de superficie útil ) - Plaza de Garaje (14,77 m² de superficie útil). - 2 Habitaciones. - Salón/Comedor. - Cocina. - Lavadero. - Cuarto de Bañ",https://www.idealista.com/inmueble/107270407/,Piso,Opañel,,0,0.0,N,DESCONOCIDO,2ª,2.0,0,0,0,0,0,0,299000
madrid,hortaleza,"Dúplex en plaza del Alcalde Moreno Torres, Sanchinarro, Madrid",0,127,3.0,S,EXTERIOR,BAJO,2,"TERRAZA,AMPLIO,EXCLUSIVO,HOGAR,DÚPLEX,JARDÍN","¡Descubre el hogar de tus sueños en Sanchinarro!Presentamos este exclusivo dúplex con jardín, ubicado en una de las urbanizaciones más prestigiosas de la zona.Con 127 m² construidos, ofrece 3 dormitorios, 2 baños completos y 1 aseo, salón amplio y cocina con zona de office.El jardín privado de 70 m² y la terraza",https://www.idealista.com/inmueble/107209086/,Dúplex,Sanchinarro,2.0,0,0.0,S,EXTERIOR,BAJO,3.0,0,0,0,0,0,0,950000
madrid,barrio-de-salamanca,"Piso en calle de Castelló, Castellana, Madrid",0,190,3.0,S,INTERIOR,2ª,3,"VIVIENDA,AMPLIO,EXCLUSIVA","Retail vende exclusiva vivienda de 190 m², ubicada en la calle Castello, es un espacio amplio y acogedor, completamente amueblado. Cuenta con tres habitaciones, ideales para familias o para quienes necesiten espacio adicional. Tiene tres baños, lo que proporciona comodidad y privacidad. Además, la propiedad incluye un",https://www.idealista.com/inmueble/106860537/,Piso,Castellana,3.0,0,0.0,S,INTERIOR,2ª,3.0,0,0,0,0,0,0,2700000
madrid,barrio-de-salamanca,"Piso en calle del Jardín de San Federico, 9, Goya, Madrid",0,66,1.0,S,EXTERIOR,SÓTANO,1,"REFORMADO,LUMINOSO,APARTAMENTO","CLOVER7 Ofrece este estupendo y reformado apartamento en venta ubicado en el Barrio Salamanca de Madrid. Este luminoso apartamento se encuentra totalmente amueblado, cuenta con una habitación doble con armario, un baño con ducha, una cocina office con los utensilios decocina, congelador, microondas, nevera y horno ent",https://www.idealista.com/inmueble/105148408/,Piso,Goya,1.0,0,0.0,S,EXTERIOR,-1,1.0,0,0,0,0,0,0,335000
madrid,centro,"Ático en calle de Pelayo, 21, Chueca-Justicia, Madrid",0,70,2.0,N,EXTERIOR,4ª,0,"TERRAZA,ÁTICO,VISTAS,METRO,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","¡Abstenerse agencias!Particular vende precioso ático en pleno corazón de Chueca, a escasos metros de la plaza y la estación de metro. El ático es abohardillado y con preciosas vigas vistas. Perfecto para una pareja.El ático tiene 2 dormitorios, 1 cuarto de baño, cocina, salón comedor y terraza. El inmueble no tiene",https://www.idealista.com/inmueble/107061138/,Ático,Chueca-Justicia,,0,0.0,N,EXTERIOR,4ª,2.0,0,0,0,0,0,0,410000
madrid,moratalaz,"Piso en calle del Corregidor Juan de Bobadilla, 31, Vinateros, Madrid",0,73,3.0,N,INTERIOR,4ª,0,"PISO,OPORTUNIDAD,METRO","Piso es un L4, colegio, metro, autobús, centro médico, supermercado una muy buena oportunidad, particular.",https://www.idealista.com/inmueble/107196035/,Piso,Vinateros,,0,0.0,N,INTERIOR,4ª,3.0,0,0,0,0,0,0,270000
madrid,usera,"Dúplex en calle de Ramón Luján, 86, Almendrales, Madrid",0,91,3.0,N,EXTERIOR,3ª,0,"VIVIENDA,ÁTICO,CASA,DÚPLEX","Ático dúplex sito en la tercera planta de un bloque de viviendas pequeño, con apenas 2 viviendas por planta. La casa está para entrar a vivir. El suelo de la planta inferior es de parqué excepto el baño, la cocina y la galería. En la planta superior todo el suelo es de tarima excepto el del baño.En la planta de abajo",https://www.idealista.com/inmueble/107022861/,Dúplex,Almendrales,,0,0.0,N,EXTERIOR,3ª,3.0,0,0,0,0,0,0,350000
madrid,centro,"Piso en calle de Ruiz, Malasaña-Universidad, Madrid",0,110,3.0,S,EXTERIOR,ENTREPLANTA,0,"PISO,REFORMADO,AMPLIO,LUJO,HOGAR,METRO,NUEVO","¡Descubre tu nuevo hogar en el corazón de Madrid! Este piso reformado, situado en una de las zonas más codiciadas de la ciudad, te ofrece calidades de lujo y un diseño que enamora. Con techos altos de más de tres metros, el amplio salón con cocina americana es perfecto para crear varios ambientes y disfrutar de momento",https://www.idealista.com/inmueble/106561667/,Piso,Malasaña-Universidad,,0,0.0,S,EXTERIOR,ENTREPLANTA,3.0,0,0,0,0,0,0,850000
madrid,chamartin,"Ático en Prosperidad, Madrid",0,161,3.0,S,EXTERIOR,7ª,0,"VIVIENDA,TERRAZA,ÁTICO,VISTAS,ELEGANTE","Increíble ático ubicado en la zona de Prosperidad, en el Barrio de Chamartín, un área residencial muy tranquila y elegante.Se encuentra en la séptima planta de un bonito edificio con servicio de portería.  La vivienda cuenta con una magnífica terraza con jacuzzi, barbacoa y buenas vistas a la ciudad.  Tiene una supe",https://www.idealista.com/inmueble/103795937/,Ático,Prosperidad,,0,0.0,S,EXTERIOR,7ª,3.0,0,0,0,0,0,0,1340000
madrid,usera,"Dúplex en Moscardó, Madrid",0,70,3.0,N,EXTERIOR,1ª,2,"ÁTICO,DÚPLEX,IMPRESIONANTE","¡Descubre el ático dúplex de tus sueños!Este impresionante dúplex redefine el concepto de modernidad y confort. Situado en una de las zonas más tranquilas de Usera, ofrece una distribución única que maximiza el espacio y la luz natural. Con 75 m² construidos aproximadamente, cuenta con 3 dormitorios, 2 baños. Su zon",https://www.idealista.com/inmueble/107147903/,Dúplex,Moscardó,2.0,0,0.0,N,EXTERIOR,1ª,3.0,0,0,0,0,0,0,360000
madrid,ciudad-lineal,"Piso en calle de Fernández Caro, Concepción, Madrid",0,67,2.0,N,EXTERIOR,BAJO,0,"VIVIENDA,OPORTUNIDAD,PISCINA,HALL,URBANIZACIÓN,PORTERO",OPORTUNIDAD DE INVERSION EN RENTABILIDAD DESDE EL PRIMER DIA. Muy cerca de Arturo Soria en calle muy tranquila encontramos esta vivienda situada dentro de una urbanización cerrada con portero físico y zonas comunes que incluyen jardines comunitarios y piscina. Se accede a la vivienda a través del hall de entrada que da,https://www.idealista.com/inmueble/106925754/,Piso,Concepción,,0,0.0,N,EXTERIOR,BAJO,2.0,0,0,0,0,0,0,395000
madrid,hortaleza,"Estudio en Manuel Pombo Angulo, s/n, Sanchinarro, Madrid",0,44,,S,EXTERIOR,3ª,0,FUNCIONAL,"ARGIS Encinar, un proyecto de espacios flexibles que se distingue por su diseño contemporáneo, donde la arquitectura de los espacios maximiza la luz natural y crea ambientes funcionales y cómodos. En ARGIS Living estamos comprometidos con la sostenibilidad y la eficacia energética que aseguran un cuidado meticuloso del",https://www.idealista.com/inmueble/107210783/,Estudio,Sanchinarro,,0,0.0,S,EXTERIOR,3ª,0.0,0,0,0,0,0,0,198000
madrid,ciudad-lineal,"Piso en calle de Francisco Huesca, Ventas, Madrid",0,78,3.0,N,EXTERIOR,1ª,1,"PISO,TERRAZA,EXCLUSIVA,INMOBILIARIA,EQUIPADA,AMUEBLADA,METRO","Keyok Inmobiliaria pone en exclusiva este encantador piso de 72 m², situado en una calle tranquila a pocos metros de Marques de Corbera, te ofrece la combinación perfecta de comodidad y ubicación. Cuenta con una cocina completamente amueblada y equipada, junto a una terraza/tendedero, un baño actualizado con plato de d",https://www.idealista.com/inmueble/106199553/,Piso,Ventas,1.0,0,0.0,N,EXTERIOR,1ª,3.0,0,0,0,0,0,0,266000
madrid,moncloa,"Casa o chalet independiente en Aravaca, Madrid",0,974,10.0,,,,0,"EXCLUSIVA,IMPRESIONANTE,PARCELA","^**^IMPRESIONANTE SEÑORÍO EN LA EXCLUSIVA ZONA DE MONCLOA, 970M2 CONSTRUIDOS EN PARCELA DE MAS DE 3600M2^**^Este impresionante señorío se encuentra en una exclusiva zona de Moncloa, una ubicación privilegiada donde propiedades de estas dimensiones y características son auténticas excepciones.Las edificaciones, con s",https://www.idealista.com/inmueble/106555186/,Casa o chalet independiente,Aravaca,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,10.0,0,0,0,0,0,0,2800000
madrid,barrio-de-salamanca,"Piso en calle de Villafranca, Guindalera, Madrid",0,95,2.0,S,EXTERIOR,ENTREPLANTA,2,"VIVIENDA,INMOBILIARIA,CASA,METRO,EXTERIOR","Agencia inmobiliaria de MADRID zona VENTAS - GUINDALERA - Oficina Tecnocasa:EN VENTA: Vivienda situada a pocos metros de la Plaza de Toros de Las Ventas.Muy luminosa, totalmente exterior con doble orientación y ventilación cruzada. La vivienda cuenta con dos dormitorios dobles (antes tres) y dos baños. Cocina con ac",https://www.idealista.com/inmueble/107275882/,Piso,Guindalera,2.0,0,0.0,S,EXTERIOR,ENTREPLANTA,2.0,0,0,0,0,0,0,619900
